id,prediction
7053607,0.3704174607992172
7053608,0.2369937926530838
7053609,0.01014716923236847
7053610,0.06943259040514628
7053611,0.3680625925461451
7053612,0.045718005299568175
7053613,0.006680730978647868
7053614,0.13098081946372986
7053615,0.020685625076293946
7053616,0.49422922134399416
7053617,0.7401575903097789
7053618,0.023486316204071045
7053619,0.007348353664080302
7053620,0.04116134246190389
7053621,0.043732706705729166
7053622,0.02086899975935618
7053623,0.09900283813476562
7053624,0.329738716284434
7053625,0.06681958436965943
7053626,0.01965444485346476
7053627,0.007760185996691386
7053628,0.19120364189147948
7053629,0.10091009438037872
7053630,0.04874592622121175
7053631,0.09710581004619598
7053632,0.005540338158607483
7053633,0.014760122696558634
7053634,0.08064843515555063
7053635,0.005467893679936727
7053636,0.007043043772379558
7053637,0.01599954068660736
7053638,0.004871351520220438
7053639,0.4053053379058838
7053640,0.019296646118164062
7053641,0.02449921369552612
7053642,0.021472716331481935
7053643,0.6536105116208394
7053644,0.006085972984631856
7053645,0.007986114422480265
7053646,0.07725427548090617
7053647,0.02122029463450114
7053648,0.04441511034965515
7053649,0.011250311136245727
7053650,0.020807488759358724
7053651,0.055480434497197466
7053652,0.06919712920983632
7053653,0.134415598710378
7053654,0.4103502303361893
7053655,0.013454025983810425
7053656,0.03503334919611613
7053657,0.05671053429444631
7053658,0.12161062260468801
7053659,0.2994820346434911
7053660,0.0748826007048289
7053661,0.08438470164934794
7053662,0.09279072185357412
7053663,0.521228380004565
7053664,0.0038129488627115884
7053665,0.2054825057586034
7053666,0.05096242030461629
7053667,0.011014855901400248
7053668,0.40384991268316905
7053669,0.03989274501800537
7053670,0.020180177688598634
7053671,0.0153182586034139
7053672,0.20435801049073538
7053673,0.010253977775573731
7053674,0.004281579454739889
7053675,0.03822527627150218
7053676,0.03846006790796916
7053677,0.005986013015111287
7053678,0.045726885398228966
7053679,0.09384809037049612
7053680,0.018183415134747822
7053681,0.009366669257481893
7053682,0.3583635111649831
7053683,0.007835765679677328
7053684,0.048622071743011475
7053685,0.6462406814098358
7053686,0.6722748359044393
7053687,0.13823554714520772
7053688,0.05346290071805318
7053689,0.02812315026919047
7053690,0.0036020199457804363
7053691,0.004479782780011495
7053692,0.03274919092655182
7053693,0.5690293987592061
7053694,0.5251143753528595
7053695,0.07770545780658722
7053696,0.07683645983537038
7053697,0.6602839132150015
7053698,0.6204841176668803
7053699,0.013379917542139689
7053700,0.2865452508131663
7053701,0.017875879009564718
7053702,0.01669532060623169
7053703,0.039980637033780415
7053704,0.006615348656972249
7053705,0.011354073882102966
7053706,0.0237783412138621
7053707,0.10612066288789114
7053708,0.01410711904366811
7053709,0.009055628379185995
7053710,0.008661124110221862
7053711,0.0038264950116475424
7053712,0.02931786278883616
7053713,0.8067300458749135
7053714,0.007212547461191813
7053715,0.06519847512245178
7053716,0.23308994273344677
7053717,0.007756224274635315
7053718,0.14128787318865457
7053719,0.0046471357345581055
7053720,0.09213402469952901
7053721,0.16180494626363118
7053722,0.2634560088316599
7053723,0.02433137098948161
7053724,0.028151323397954304
7053725,0.0060962239901224775
7053726,0.47959231038888295
7053727,0.02291709283987681
7053728,0.10010734796524048
7053729,0.15522983570893606
7053730,0.013781818747520446
7053731,0.07915295859177908
7053732,0.5517144401868185
7053733,0.5677492101987203
7053734,0.8374708771705628
7053735,0.01092917521794637
7053736,0.010549047589302063
7053737,0.20162721772988637
7053738,0.006207102537155151
7053739,0.040511863430341084
7053740,0.27673973739147184
7053741,0.008699745933214823
7053742,0.11148124138514201
7053743,0.023017858465512592
7053744,0.044465168317159014
7053745,0.01637115180492401
7053746,0.5279718329509099
7053747,0.12238766054312387
7053748,0.01658670206864675
7053749,0.021074309945106506
7053750,0.39944437543551126
7053751,0.12392956713835399
7053752,0.04478150407473246
7053753,0.03168701827526092
7053754,0.1626546839872996
7053755,0.5361532688140869
7053756,0.684299886226654
7053757,0.061136539777119955
7053758,0.031245547533035278
7053759,0.11707586149374644
7053760,0.00766197144985199
7053761,0.05503362417221069
7053762,0.014490166306495666
7053763,0.1511456439892451
7053764,0.7024243811766306
7053765,0.025451943278312683
7053766,0.05241250097751617
7053767,0.16782497664292653
7053768,0.01873232622941335
7053769,0.012398356199264526
7053770,0.03639565706253052
7053771,0.018543008963267008
7053772,0.20319637954235076
7053773,0.016577242811520895
7053774,0.02341604729493459
7053775,0.028769532839457195
7053776,0.014971475799878438
7053777,0.061890825629234314
7053778,0.2504705230394999
7053779,0.015976288914680482
7053780,0.006546705961227417
7053781,0.4807650456825892
7053782,0.019496892889340717
7053783,0.011331140995025635
7053784,0.1678028513987859
7053785,0.5060037652651469
7053786,0.006578951080640157
7053787,0.007086274027824402
7053788,0.017796740929285685
7053789,0.02378150522708893
7053790,0.027642299731572468
7053791,0.011449417471885681
7053792,0.007134837905565897
7053793,0.008162148793538411
7053794,0.21285029451052348
7053795,0.03987513383229573
7053796,0.022609572609265646
7053797,0.013174164295196533
7053798,0.007033100724220276
7053799,0.01638374924659729
7053800,0.11018613477547963
7053801,0.1979970097541809
7053802,0.12015356322129568
7053803,0.6121131618817647
7053804,0.05029827157656352
7053805,0.006638538837432861
7053806,0.010919050375620524
7053807,0.00631978710492452
7053808,0.00988256533940633
7053809,0.01284471054871877
7053810,0.004087678591410319
7053811,0.08156518836816153
7053812,0.09162809650103251
7053813,0.02326021989186605
7053814,0.024560768405596414
7053815,0.027615156769752503
7053816,0.00456563134988149
7053817,0.27135916153589884
7053818,0.01308768590291341
7053819,0.030088473359743753
7053820,0.16297262807687124
7053821,0.15449761152267455
7053822,0.012013640999794007
7053823,0.01601042648156484
7053824,0.03450788259506225
7053825,0.41854560176531475
7053826,0.012643019358317057
7053827,0.016052411993344624
7053828,0.36039177974065145
7053829,0.014283185203870138
7053830,0.5780403514703115
7053831,0.6721420049667358
7053832,0.08355489174524942
7053833,0.01165915330251058
7053834,0.021735628445943195
7053835,0.11388177076975504
7053836,0.401391863822937
7053837,0.6220235506693522
7053838,0.009653730193773906
7053839,0.06759025851885478
7053840,0.12273594836393992
7053841,0.30433224538962045
7053842,0.06253462036450703
7053843,0.01474434534708659
7053844,0.13188540538152058
7053845,0.09039899508158365
7053846,0.23830727537473043
7053847,0.22105382283528646
7053848,0.049184127648671465
7053849,0.013789704442024231
7053850,0.3274493118127187
7053851,0.03566655019919077
7053852,0.005620647470156352
7053853,0.009427471955617269
7053854,0.034016088644663496
7053855,0.025344916184743247
7053856,0.4651088297367096
7053857,0.47593326767285665
7053858,0.1494712511698405
7053859,0.07610301772753397
7053860,0.004404079914093017
7053861,0.00975754956404368
7053862,0.015674665570259094
7053863,0.05457975268363953
7053864,0.011389213800430297
7053865,0.07993853290875753
7053866,0.014574745297431945
7053867,0.04868459800879161
7053868,0.011059508721033732
7053869,0.27745012442270917
7053870,0.005837107698122661
7053871,0.13336944282054902
7053872,0.07838309705257415
7053873,0.00422879954179128
7053874,0.3819677790006002
7053875,0.05304250021775563
7053876,0.031112348039944965
7053877,0.25878415207068123
7053878,0.3500597059726715
7053879,0.018008052309354147
7053880,0.061757112542788185
7053881,0.013170893987019856
7053882,0.4073007037242254
7053883,0.014166613419850668
7053884,0.006725577513376871
7053885,0.5780742228031158
7053886,0.015753716230392456
7053887,0.3336745778719584
7053888,0.06195718348026276
7053889,0.020226576924324037
7053890,0.012259582678476969
7053891,0.013347875078519185
7053892,0.032869299252827965
7053893,0.00759769082069397
7053894,0.036685006817181905
7053895,0.48403603831926983
7053896,0.17505863110224407
7053897,0.3267514904340108
7053898,0.12698779602845509
7053899,0.02027643620967865
7053900,0.5812143484751383
7053901,0.09174562692642212
7053902,0.7226533412933349
7053903,0.11919007996718088
7053904,0.4868566354115804
7053905,0.26563578844070435
7053906,0.06483880281448365
7053907,0.0716955413420995
7053908,0.07984535098075866
7053909,0.3185898174842199
7053910,0.009231631954511007
7053911,0.05694459875424703
7053912,0.07038082877794902
7053913,0.012139605482419331
7053914,0.0338230421145757
7053915,0.009893053770065307
7053916,0.013464813431104025
7053917,0.007360188166300455
7053918,0.06608455876509349
7053919,0.03520925641059876
7053920,0.03883464237054189
7053921,0.022947824994723
7053922,0.029953594009081524
7053923,0.011033251881599426
7053924,0.007223934928576151
7053925,0.014359007279078165
7053926,0.16779666940371196
7053927,0.004439342021942139
7053928,0.007290201385815939
7053929,0.01453654170036316
7053930,0.011112672090530396
7053931,0.23982329269250233
7053932,0.011369072397549947
7053933,0.022875298062960306
7053934,0.2319752901792526
7053935,0.006528123219807943
7053936,0.02087779641151428
7053937,0.066955304145813
7053938,0.32851379017035165
7053939,0.6222148855527242
7053940,0.8000879327456156
7053941,0.015373333295186361
7053942,0.02080955108006795
7053943,0.4350317716598511
7053944,0.015733678142229715
7053945,0.007540855805079142
7053946,0.27608888943990073
7053947,0.0406124085187912
7053948,0.8208428899447123
7053949,0.05939727226893107
7053950,0.48348429997762044
7053951,0.3101269533236822
7053952,0.6054607550303142
7053953,0.47375971178213755
7053954,0.04659327467282613
7053955,0.007613462209701538
7053956,0.024744783838589985
7053957,0.008287456631660462
7053958,0.025039702653884888
7053959,0.5476167460282644
7053960,0.007748929659525553
7053961,0.1537988742192586
7053962,0.017695194482803343
7053963,0.007490176955858866
7053964,0.2716156969467799
7053965,0.03156119287014007
7053966,0.04690017203489939
7053967,0.013300228118896484
7053968,0.016861208279927573
7053969,0.5591411342223486
7053970,0.016172343492507936
7053971,0.005140512188275655
7053972,0.014515135685602825
7053973,0.010215020179748536
7053974,0.32859744131565094
7053975,0.49092525045077007
7053976,0.1601594905058543
7053977,0.005419635772705078
7053978,0.0238087793191274
7053979,0.006223405400911967
7053980,0.23716496626536052
7053981,0.09565191070238749
7053982,0.04879234532515208
7053983,0.5512264629205068
7053984,0.6208883921305338
7053985,0.012916400035222372
7053986,0.3889025350411733
7053987,0.00920177698135376
7053988,0.18853110571702322
7053989,0.24870072503884633
7053990,0.019104382395744322
7053991,0.48650971154371897
7053992,0.3057985335588455
7053993,0.5656046877304713
7053994,0.1639356384674708
7053995,0.006319256623586019
7053996,0.016285557548205057
7053997,0.00693991482257843
7053998,0.48196149269739785
7053999,0.5802300930023193
7054000,0.06634362240632376
7054001,0.017536962032318117
7054002,0.006578374902407328
7054003,0.009579588969548544
7054004,0.2350558042526245
7054005,0.15162749389807384
7054006,0.014308894673983255
7054007,0.41150867740313213
7054008,0.7374314526716869
7054009,0.00693360964457194
7054010,0.010771453380584717
7054011,0.030943968892097475
7054012,0.21392544905344646
7054013,0.521890656153361
7054014,0.07081763446331024
7054015,0.4341414282719294
7054016,0.0366743137439092
7054017,0.002807176113128662
7054018,0.04434353510538737
7054019,0.561566150188446
7054020,0.021640437841415405
7054021,0.011163503925005595
7054022,0.015776599446932476
7054023,0.036019389828046165
7054024,0.013381722569465637
7054025,0.03911643922328949
7054026,0.012192548314730326
7054027,0.0705307106177012
7054028,0.5319928646087646
7054029,0.011438202857971192
7054030,0.023134484887123108
7054031,0.012279372413953145
7054032,0.0733204185962677
7054033,0.10221594373385111
7054034,0.006780636310577392
7054035,0.024479323625564577
7054036,0.3737887293100357
7054037,0.0160493940114975
7054038,0.05085672438144684
7054039,0.12802176177501678
7054040,0.010832415024439494
7054041,0.09109525879224141
7054042,0.039300307631492615
7054043,0.02370661497116089
7054044,0.006380137801170349
7054045,0.05556938846906026
7054046,0.03767170508702596
7054047,0.01840001841386159
7054048,0.2899814655383428
7054049,0.38933212955792745
7054050,0.6438797732194265
7054051,0.013758854071299235
7054052,0.007754178841908773
7054053,0.04566459556420644
7054054,0.041394488016764326
7054055,0.08153091967105866
7054056,0.10665792226791382
7054057,0.015860519806543984
7054058,0.0056553939978281655
7054059,0.02257481316725413
7054060,0.09972939491271973
7054061,0.5075312842925389
7054062,0.12285148998101553
7054063,0.008897473414738974
7054064,0.35414041181405387
7054065,0.22078839540481568
7054066,0.16888177990913392
7054067,0.3559758027394613
7054068,0.5537390689055125
7054069,0.04223463833332062
7054070,0.0863712877035141
7054071,0.18286371032396953
7054072,0.7842188517252604
7054073,0.004104587435722351
7054074,0.06619646648565929
7054075,0.13661807576815288
7054076,0.011476650834083557
7054077,0.10049638748168946
7054078,0.017312084635098774
7054079,0.007438944776852926
7054080,0.021007825930913288
7054081,0.004605937997500102
7054082,0.018664478262265524
7054083,0.015123031536738078
7054084,0.009260403116544087
7054085,0.2227521727482478
7054086,0.2571671694517136
7054087,0.0048123965660731
7054088,0.0232616792122523
7054089,0.14743072986602784
7054090,0.04031904935836792
7054091,0.012739222248395283
7054092,0.011519778768221538
7054093,0.3260932395855586
7054094,0.2091902196407318
7054095,0.05632634560267131
7054096,0.08344779709974924
7054097,0.37310651242733
7054098,0.08227276305357616
7054099,0.004358719786008199
7054100,0.00911540190378825
7054101,0.01640154719352722
7054102,0.02150030732154846
7054103,0.005370950698852539
7054104,0.012256786227226257
7054105,0.006036505103111267
7054106,0.006840454538663229
7054107,0.013563464085261026
7054108,0.07246865630149842
7054109,0.019059122602144877
7054110,0.01595745583375295
7054111,0.562157325943311
7054112,0.6151262938976287
7054113,0.013431543111801147
7054114,0.03358664711316427
7054115,0.010213891665140787
7054116,0.35418490270773567
7054117,0.02570197284221649
7054118,0.012958995501200358
7054119,0.11607501804828643
7054120,0.011017123858133951
7054121,0.35590963860352837
7054122,0.04759097099304199
7054123,0.004292844732602438
7054124,0.18504943946997324
7054125,0.07189922332763672
7054126,0.059849894046783446
7054127,0.01713810165723165
7054128,0.05981045961380005
7054129,0.013323365648587545
7054130,0.5184417029221853
7054131,0.0092415452003479
7054132,0.11744607488314311
7054133,0.010291003187497457
7054134,0.011148452758789062
7054135,0.049947853883107504
7054136,0.010553699731826783
7054137,0.33990110953648883
7054138,0.5154169311126073
7054139,0.019741291801134746
7054140,0.04778737326463064
7054141,0.5609980781873067
7054142,0.0145654559135437
7054143,0.04419823189576467
7054144,0.06846717298030854
7054145,0.02822335163752238
7054146,0.030565176407496134
7054147,0.29294341305891675
7054148,0.42872328758239747
7054149,0.7892037789026897
7054150,0.031469526886940005
7054151,0.006706463297208151
7054152,0.018825554847717287
7054153,0.27264299790064495
7054154,0.08341788351535798
7054155,0.0680618832508723
7054156,0.007877590258916219
7054157,0.04281402329603831
7054158,0.02984859744707743
7054159,0.011386888225873311
7054160,0.6956804255644481
7054161,0.4910484770933787
7054162,0.5443557778994242
7054163,0.013570864001909893
7054164,0.017125249902407328
7054165,0.010321139295895895
7054166,0.014212541778882344
7054167,0.0108225812514623
7054168,0.0511538952589035
7054169,0.1903336743513743
7054170,0.016538008054097494
7054171,0.12432368099689484
7054172,0.01387338638305664
7054173,0.005741204818089803
7054174,0.15574564337730407
7054175,0.026380895574887594
7054176,0.014167333642641703
7054177,0.015745894114176432
7054178,0.023989939689636232
7054179,0.007112191120783488
7054180,0.1840783139069875
7054181,0.027999253074328104
7054182,0.10043562650680542
7054183,0.011681434512138367
7054184,0.00896229346593221
7054185,0.01719336410363515
7054186,0.008007778724034628
7054187,0.01784335176150004
7054188,0.3729900191227595
7054189,0.009534990787506104
7054190,0.15460590521494547
7054191,0.009318171938260397
7054192,0.5189297219117482
7054193,0.01666841208934784
7054194,0.176852947473526
7054195,0.05741494297981262
7054196,0.013405037919680278
7054197,0.5620426754156749
7054198,0.012264608343442281
7054199,0.17888181209564208
7054200,0.09843505322933196
7054201,0.12314109901587168
7054202,0.3778312494357427
7054203,0.029173686106999715
7054204,0.041441940267880756
7054205,0.12349347670873007
7054206,0.03699071407318115
7054207,0.4257645030816396
7054208,0.34336050152778624
7054209,0.011310851573944092
7054210,0.004259272416432699
7054211,0.19093690812587738
7054212,0.005900916457176208
7054213,0.05458975036938985
7054214,0.4404731144507726
7054215,0.008245343963305155
7054216,0.01153143048286438
7054217,0.012231471141179402
7054218,0.02498223582903544
7054219,0.010742087165514629
7054220,0.34727438787619275
7054221,0.04734865923722585
7054222,0.26748813688755035
7054223,0.028214282790819802
7054224,0.021901459495226542
7054225,0.041484713554382324
7054226,0.013748052716255187
7054227,0.016315334041913352
7054228,0.011014398932456971
7054229,0.07106960117816925
7054230,0.46410974661509197
7054231,0.049231521288553876
7054232,0.020093357563018797
7054233,0.46953884363174436
7054234,0.008719038963317872
7054235,0.014375317096710204
7054236,0.014172304670015972
7054237,0.27792629798253377
7054238,0.06543958981831868
7054239,0.0288750688234965
7054240,0.5019667466481527
7054241,0.006462302803993225
7054242,0.07271521091461182
7054243,0.015237913529078165
7054244,0.0027846346298853555
7054245,0.009894736607869466
7054246,0.01044585108757019
7054247,0.6157700796922048
7054248,0.5207439442475637
7054249,0.03817334274450938
7054250,0.7817772646745046
7054251,0.03193961679935455
7054252,0.047213044762611386
7054253,0.02204256256421407
7054254,0.01280536949634552
7054255,0.016098318497339885
7054256,0.0070716142654418945
7054257,0.010796183347702026
7054258,0.012733497222264608
7054259,0.6396210432052613
7054260,0.08250254591306051
7054261,0.00571743647257487
7054262,0.015421231587727865
7054263,0.5227443009614945
7054264,0.014465748270352682
7054265,0.01617629329363505
7054266,0.48194569945335386
7054267,0.0074057469765345255
7054268,0.020006043712298076
7054269,0.05443935791651408
7054270,0.02755604386329651
7054271,0.12207973996798198
7054272,0.010288530588150024
7054273,0.036202656229337056
7054274,0.023810643951098123
7054275,0.6292156457901001
7054276,0.009106267491976421
7054277,0.7362545669078827
7054278,0.19615468482176462
7054279,0.32925631701946256
7054280,0.41370058059692383
7054281,0.019893279671669005
7054282,0.00967186689376831
7054283,0.39101926386356356
7054284,0.010575588544209797
7054285,0.38071346481641133
7054286,0.017457621296246846
7054287,0.6569101055463155
7054288,0.012428197264671325
7054289,0.009597429633140564
7054290,0.004459196329116821
7054291,0.27567541201909385
7054292,0.7277056515216828
7054293,0.00868803858757019
7054294,0.06382064123948415
7054295,0.014406091968218486
7054296,0.28290526469548544
7054297,0.625285400946935
7054298,0.18718443910280863
7054299,0.7249086320400238
7054300,0.09663891593615213
7054301,0.020644748210906984
7054302,0.029988181591033936
7054303,0.011052183310190837
7054304,0.009518162409464518
7054305,0.023244306445121765
7054306,0.009185724457105
7054307,0.20427589019139608
7054308,0.5516357054313024
7054309,0.6612215141455332
7054310,0.048100483417510984
7054311,0.5487729767958324
7054312,0.031516559918721515
7054313,0.014699846506118774
7054314,0.012903330723444621
7054315,0.0375402440627416
7054316,0.10729026198387145
7054317,0.535729585091273
7054318,0.28213420112927756
7054319,0.012195143103599548
7054320,0.38983916739622754
7054321,0.04513882199923198
7054322,0.0075577507416407265
7054323,0.05897053678830465
7054324,0.46783894797166187
7054325,0.007829531033833822
7054326,0.615265530347824
7054327,0.018838649988174437
7054328,0.0056908865769704185
7054329,0.007166228691736857
7054330,0.23804021577040355
7054331,0.028333194057146707
7054332,0.028303958972295127
7054333,0.004062862197558085
7054334,0.011922834316889445
7054335,0.017016292611757914
7054336,0.03277692198753357
7054337,0.01624810298283895
7054338,0.5695431172847748
7054339,0.13279743790626525
7054340,0.02426922818024953
7054341,0.0072877864042917885
7054342,0.3669991095860799
7054343,0.024304395914077757
7054344,0.008445103963216146
7054345,0.5946818470954895
7054346,0.01090200940767924
7054347,0.1083314428726832
7054348,0.04661156237125397
7054349,0.6615617791811625
7054350,0.008555905024210612
7054351,0.13029094835122426
7054352,0.09669815103212992
7054353,0.514101305603981
7054354,0.0331330269575119
7054355,0.7781268298625946
7054356,0.0610596905152003
7054357,0.6087132016817729
7054358,0.023792976140975954
7054359,0.014371863007545472
7054360,0.08196002642313639
7054361,0.5589670677979787
7054362,0.01412015954653422
7054363,0.7002203325430553
7054364,0.009523230791091918
7054365,0.0160879651705424
7054366,0.5041210214296977
7054367,0.018561992049217223
7054368,0.03408913513024648
7054369,0.03386213779449463
7054370,0.31453433831532795
7054371,0.022898716727892558
7054372,0.6038131197293599
7054373,0.006433279315630595
7054374,0.14798303147157033
7054375,0.01867156426111857
7054376,0.7221476972103119
7054377,0.011522647738456727
7054378,0.5287274291117986
7054379,0.4650376399358114
7054380,0.05163455108801524
7054381,0.6435398538907369
7054382,0.016618025302886964
7054383,0.18895755509535472
7054384,0.09701136549313863
7054385,0.013876215616861979
7054386,0.01982382039229075
7054387,0.02956801950931549
7054388,0.0170090119043986
7054389,0.026500220100084942
7054390,0.024117202560106913
7054391,0.015682222445805867
7054392,0.015501002470652262
7054393,0.13368841608365375
7054394,0.041280078887939456
7054395,0.05342914462089539
7054396,0.053034068147341414
7054397,0.030393498142560323
7054398,0.5959501544634501
7054399,0.3475739707549413
7054400,0.005600943168004354
7054401,0.013476706544558207
7054402,0.014545383056004842
7054403,0.18613062401612598
7054404,0.012028663357098898
7054405,0.04214366773764292
7054406,0.0097801407178243
7054407,0.15492663880189259
7054408,0.014989755551020304
7054409,0.014935850103696188
7054410,0.015167695283889771
7054411,0.38409786224365233
7054412,0.004090107480684916
7054413,0.009925045569737752
7054414,0.21120331585407257
7054415,0.12804978489875793
7054416,0.013629642128944398
7054417,0.03505027790864309
7054418,0.554518989721934
7054419,0.007468870282173157
7054420,0.013533726334571838
7054421,0.5214400470256806
7054422,0.023906946182250977
7054423,0.043381765484809875
7054424,0.27189956307411195
7054425,0.3908118764559428
7054426,0.3015907913446426
7054427,0.013414750496546427
7054428,0.015170361598332722
7054429,0.017002670963605245
7054430,0.024721874793370565
7054431,0.0059162606795628864
7054432,0.6278241554896037
7054433,0.10349321166674295
7054434,0.012607992688814799
7054435,0.02115024228890737
7054436,0.015995901823043824
7054437,0.08174302279949189
7054438,0.01184649368127187
7054439,0.022419464588165284
7054440,0.14316700200239818
7054441,0.01794118285179138
7054442,0.006815698742866516
7054443,0.00843518873055776
7054444,0.01012024978796641
7054445,0.21157896121342976
7054446,0.022137950857480368
7054447,0.01688129504521688
7054448,0.008631147940953572
7054449,0.07636306981245676
7054450,0.026351381341616312
7054451,0.06975952088832856
7054452,0.10294279456138611
7054453,0.4527713179588318
7054454,0.5021775712569555
7054455,0.032472989956537884
7054456,0.05373658339182536
7054457,0.004353964328765869
7054458,0.2711139490207036
7054459,0.012395719687143961
7054460,0.018730416893959045
7054461,0.027415335178375244
7054462,0.012888654073079427
7054463,0.02537983556588491
7054464,0.24828289846579235
7054465,0.02461207906405131
7054466,0.01000899871190389
7054467,0.004027096430460612
7054468,0.014771305521329244
7054469,0.012329100569089254
7054470,0.04282356301943461
7054471,0.04637841780980428
7054472,0.005472143491109212
7054473,0.004238953193028768
7054474,0.015254865090052286
7054475,0.29238435526688894
7054476,0.005076178908348083
7054477,0.009386710325876872
7054478,0.035913074016571046
7054479,0.0492664227883021
7054480,0.5434739430745442
7054481,0.06332795719305674
7054482,0.006966924667358399
7054483,0.004184688131014506
7054484,0.07519182165463766
7054485,0.1697367658217748
7054486,0.16182958583037058
7054487,0.022170630097389222
7054488,0.029311078786849975
7054489,0.17358112931251526
7054490,0.022834057609240215
7054491,0.0491985688606898
7054492,0.017417563994725545
7054493,0.004205981890360515
7054494,0.1536900132894516
7054495,0.006888942917188009
7054496,0.007468321919441223
7054497,0.036399629712104795
7054498,0.1604200820128123
7054499,0.2746832579374313
7054500,0.06447081764539082
7054501,0.007075069348017374
7054502,0.08546783824761708
7054503,0.20371791422367097
7054504,0.184477103749911
7054505,0.014816676576932272
7054506,0.009967160224914551
7054507,0.3580159306526184
7054508,0.007738155126571655
7054509,0.2654268910487493
7054510,0.06015513737996419
7054511,0.0204950879017512
7054512,0.1292141964038213
7054513,0.19734995067119598
7054514,0.16829135020573935
7054515,0.2779529422521591
7054516,0.47459133764108025
7054517,0.005311785141626993
7054518,0.3714890718460083
7054519,0.029594653844833375
7054520,0.0882257362206777
7054521,0.2522268017133077
7054522,0.015187313159306845
7054523,0.615020380417506
7054524,0.171732101837794
7054525,0.014077987273534138
7054526,0.381339422861735
7054527,0.5994563937187195
7054528,0.4732854187488556
7054529,0.008885411421457927
7054530,0.009655087192853292
7054531,0.4203399201234182
7054532,0.006467881798744202
7054533,0.03147338231404622
7054534,0.30120199422041577
7054535,0.006240647037823995
7054536,0.04483280380566915
7054537,0.038474677006403606
7054538,0.011547595262527466
7054539,0.01034727692604065
7054540,0.1321911076704661
7054541,0.01773701508839925
7054542,0.046280439694722494
7054543,0.04983311394850413
7054544,0.021353289484977722
7054545,0.3813672631978989
7054546,0.04303627610206604
7054547,0.006466049949328105
7054548,0.04147022763888041
7054549,0.182433686653773
7054550,0.028649749358495076
7054551,0.6032069543997447
7054552,0.00358275572458903
7054553,0.22478106915950774
7054554,0.024341114362080894
7054555,0.14454156855742137
7054556,0.01740646958351135
7054557,0.015274974703788757
7054558,0.009415931502978007
7054559,0.029002057512601216
7054560,0.12754099468390148
7054561,0.3092353194952011
7054562,0.005103197693824768
7054563,0.008637927969296773
7054564,0.005798917015393575
7054565,0.02667616307735443
7054566,0.14303427338600158
7054567,0.014886775612831115
7054568,0.02859923044840495
7054569,0.03193268080552419
7054570,0.0067858099937438965
7054571,0.041491590936978656
7054572,0.016788153847058614
7054573,0.007097065448760986
7054574,0.3007618715365728
7054575,0.02909902632236481
7054576,0.1372226426998774
7054577,0.02456216017405192
7054578,0.01457384725411733
7054579,0.029948310057322184
7054580,0.09368012150128682
7054581,0.1296759992837906
7054582,0.00467850665251414
7054583,0.005368949969609579
7054584,0.6789002577463786
7054585,0.029096091787020367
7054586,0.023120168844858804
7054587,0.05549746751785278
7054588,0.06212534308433533
7054589,0.5139802912871043
7054590,0.012438057859738668
7054591,0.010432528456052144
7054592,0.25736026068528495
7054593,0.004158644874890646
7054594,0.30789045095443723
7054595,0.46308234830697376
7054596,0.20133227308591206
7054597,0.18561509052912395
7054598,0.11650921205679575
7054599,0.210813703139623
7054600,0.0671532024939855
7054601,0.0952288548151652
7054602,0.005589009324709574
7054603,0.017530338962872823
7054604,0.023157855868339537
7054605,0.013085149725278218
7054606,0.09621003071467081
7054607,0.012149224678675333
7054608,0.008736932277679443
7054609,0.14115311602751415
7054610,0.012871402502059936
7054611,0.3377671827872594
7054612,0.21967655221621196
7054613,0.01381108562151591
7054614,0.8028300166130066
7054615,0.03192317088445028
7054616,0.06044398844242096
7054617,0.20714591840902966
7054618,0.10158915321032207
7054619,0.0074816584587097164
7054620,0.009238001704216004
7054621,0.025868078072865803
7054622,0.19841837882995605
7054623,0.00909430483977
7054624,0.6452527046203613
7054625,0.01531375249226888
7054626,0.04201225638389587
7054627,0.005750281612078348
7054628,0.26502814094225563
7054629,0.5319901168346405
7054630,0.5677939136823018
7054631,0.027599617838859558
7054632,0.058105312784512836
7054633,0.03584441939989726
7054634,0.01923321485519409
7054635,0.004754508535067241
7054636,0.29452338616053264
7054637,0.40309421221415204
7054638,0.008912110328674316
7054639,0.1188692977031072
7054640,0.03640885849793752
7054641,0.00877239207426707
7054642,0.1659260094165802
7054643,0.018485728899637857
7054644,0.0036374618609746295
7054645,0.45434076885382335
7054646,0.012818843126296997
7054647,0.08989528218905131
7054648,0.40167866746584574
7054649,0.010902458429336548
7054650,0.010945059855779012
7054651,0.08630640804767609
7054652,0.19352277318636577
7054653,0.46768297950426735
7054654,0.0066769411166508995
7054655,0.24207710226376852
7054656,0.025683483481407164
7054657,0.04469422201315562
7054658,0.43927121063073477
7054659,0.013766740759213766
7054660,0.45815868576367696
7054661,0.12356351216634115
7054662,0.04789812664190928
7054663,0.005615763862927755
7054664,0.004811911781628927
7054665,0.027690985798835756
7054666,0.5160611569881439
7054667,0.262063737710317
7054668,0.15725757877031962
7054669,0.031051607926686604
7054670,0.14502213795979818
7054671,0.5204831639925639
7054672,0.009625871976216635
7054673,0.11218506892522176
7054674,0.007075542211532592
7054675,0.18049271106719972
7054676,0.00800577998161316
7054677,0.012449853618939717
7054678,0.010822644829750061
7054679,0.046627916892369586
7054680,0.041059327125549314
7054681,0.8949733893076579
7054682,0.00883664091428121
7054683,0.015585063894589742
